"file_name","pop","count"
vi201102.001.1,root,4320
vi201102.001.1,Bacteria,61
vi201102.001.1,HNA_Bacteria,33
vi201102.001.1,LNA_Bacteria,28
vi201102.001.1,Viruses,2802
vi201102.001.1,V1,2723
vi201102.001.1,V2,24
vi201102.001.1,V3,0
vi201102.002.1,root,95715
vi201102.002.1,Bacteria,150
vi201102.002.1,HNA_Bacteria,52
vi201102.002.1,LNA_Bacteria,98
vi201102.002.1,Viruses,2754
vi201102.002.1,V1,1110
vi201102.002.1,V2,19
vi201102.002.1,V3,0
vi201102.003.1,root,1950
vi201102.003.1,Bacteria,18
vi201102.003.1,HNA_Bacteria,10
vi201102.003.1,LNA_Bacteria,8
vi201102.003.1,Viruses,1127
vi201102.003.1,V1,1095
vi201102.003.1,V2,10
vi201102.003.1,V3,0
vi201102.004.1,root,1680
vi201102.004.1,Bacteria,18
vi201102.004.1,HNA_Bacteria,11
vi201102.004.1,LNA_Bacteria,7
vi201102.004.1,Viruses,786
vi201102.004.1,V1,770
vi201102.004.1,V2,1
vi201102.004.1,V3,0
vi201102.005.1,root,1215
vi201102.005.1,Bacteria,14
vi201102.005.1,HNA_Bacteria,3
vi201102.005.1,LNA_Bacteria,11
vi201102.005.1,Viruses,682
vi201102.005.1,V1,658
vi201102.005.1,V2,7
vi201102.005.1,V3,1
vi201102.006.1,root,1275
vi201102.006.1,Bacteria,17
vi201102.006.1,HNA_Bacteria,8
vi201102.006.1,LNA_Bacteria,9
vi201102.006.1,Viruses,693
vi201102.006.1,V1,672
vi201102.006.1,V2,12
vi201102.006.1,V3,0
vi201102.021.1,root,34710
vi201102.021.1,Bacteria,22
vi201102.021.1,HNA_Bacteria,8
vi201102.021.1,LNA_Bacteria,14
vi201102.021.1,Viruses,33567
vi201102.021.1,V1,27843
vi201102.021.1,V2,4767
vi201102.021.1,V3,865
vi201102.022.1,root,30705
vi201102.022.1,Bacteria,16
vi201102.022.1,HNA_Bacteria,2
vi201102.022.1,LNA_Bacteria,14
vi201102.022.1,Viruses,29828
vi201102.022.1,V1,24756
vi201102.022.1,V2,4243
vi201102.022.1,V3,718
vi201102.023.1,root,33105
vi201102.023.1,Bacteria,16
vi201102.023.1,HNA_Bacteria,7
vi201102.023.1,LNA_Bacteria,9
vi201102.023.1,Viruses,32488
vi201102.023.1,V1,26685
vi201102.023.1,V2,4819
vi201102.023.1,V3,903
vi201102.024.1,root,28110
vi201102.024.1,Bacteria,18
vi201102.024.1,HNA_Bacteria,7
vi201102.024.1,LNA_Bacteria,11
vi201102.024.1,Viruses,27335
vi201102.024.1,V1,22704
vi201102.024.1,V2,3812
vi201102.024.1,V3,726
